filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
18818_ArrFarm_3233_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,640.961,56.372,54.485,62.732,0.288,0.772,0.666,0.0898,0.0664,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/Unknown/is_proper_doc/18818_ArrFarm_3233_landrec.pdf
20536_ArrFarm_4395_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,719.174,43.557,37.944,46.781,0.274,0.895,0.804,0.0663,0.0689,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/Unknown/is_proper_doc/20536_ArrFarm_4395_landrec.pdf
69927_ArrFarm_30981_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/not_document,412.282,27.768,106.338,109.173,0.542,0.649,0.308,0.049,0.0306,0.723,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/max/69927_ArrFarm_30981_landrec.pdf
71276_ArrFarm_32303_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/not_document,273.928,56.417,38.441,60.21,0.696,0.606,0.529,0.0348,0.0147,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/max/71276_ArrFarm_32303_landrec.pdf
72932_ArrFarm_33318_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/cut/not_clear/not_document,605.555,40.348,53.336,48.366,0.328,0.83,0.812,0.0426,0.0274,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/max/72932_ArrFarm_33318_landrec.pdf
73891_ArrFarm_34219_landrec.pdf,Landrecord,Andhra_Pradesh,blur,cut,cut,1545.814,93.008,63.583,77.327,0.0,0.765,0.584,0.1539,0.1396,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/max/73891_ArrFarm_34219_landrec.pdf
72800_ArrFarm_33179_landrec.pdf,Landrecord,Andhra_Pradesh,blur,accepted,,1943.779,101.486,106.966,39.637,0.0,0.99,0.998,0.0467,0.0651,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/min/72800_ArrFarm_33179_landrec.pdf
72814_ArrFarm_33305_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/cut/not_clear/not_document,282.939,47.257,49.465,77.827,0.686,0.743,0.681,0.1147,0.0833,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/min/72814_ArrFarm_33305_landrec.pdf
90648_AgroFarm_40506_landrec.pdf,Landrecord,Andhra_Pradesh,blur,accepted,,3320.798,125.667,74.54,38.083,0.0,0.967,0.998,0.0541,0.0862,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/min/90648_AgroFarm_40506_landrec.pdf
96372_AgroFarm_43296_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/not_clear,394.07,36.957,41.876,46.646,0.562,0.832,0.874,0.029,0.019,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_blur/min/96372_AgroFarm_43296_landrec.pdf
30291_ArrFarm_9553_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,cut,cut,1989.181,103.593,45.1,67.289,0.0,0.892,0.641,0.0789,0.1041,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_clear/30291_ArrFarm_9553_landrec.pdf
46495_ArrFarm_20623_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/not_clear,2068.522,111.758,52.349,19.737,0.0,0.895,0.999,0.0332,0.0353,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_clear/46495_ArrFarm_20623_landrec.pdf
72739_ArrFarm_33176_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,accepted,,1193.801,87.101,47.626,21.531,0.0,0.958,0.988,0.046,0.0401,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_clear/72739_ArrFarm_33176_landrec.pdf
96770_AgroFarm_45607_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,1371.015,80.424,43.265,62.878,0.0,0.863,0.714,0.0707,0.088,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_clear/96770_AgroFarm_45607_landrec.pdf
31531_ArrFarm_10660_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,accepted,,1222.383,64.167,55.295,24.708,0.0,0.975,0.981,0.0765,0.0563,0.467,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_land_record/31531_ArrFarm_10660_landrec.pdf
45097_ArrFarm_19965_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,not_document,cut/not_document,1194.557,64.144,62.376,40.42,0.0,0.645,0.048,0.0603,0.05,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_land_record/45097_ArrFarm_19965_landrec.pdf
71061_ArrFarm_31857_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,cut,cut,1086.46,76.777,70.919,37.994,0.0,0.963,0.976,0.0896,0.0584,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_land_record/71061_ArrFarm_31857_landrec.pdf
73208_ArrFarm_33603_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,84.818,28.53,40.082,60.031,0.906,0.83,0.875,0.043,0.0269,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_land_record/73208_ArrFarm_33603_landrec.pdf
39168_ArrFarm_15061_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,accepted,,2797.193,84.116,45.298,16.675,0.0,0.964,0.995,0.0435,0.0443,0.44,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_document/39168_ArrFarm_15061_landrec.pdf
70441_ArrFarm_31290_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,blur,blur/cut/not_clear,501.195,46.933,19.174,62.052,0.443,0.926,0.71,0.0643,0.0483,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_document/70441_ArrFarm_31290_landrec.pdf
73478_ArrFarm_33838_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,blur,blur/cut/not_clear,1332.142,79.776,52.325,68.039,0.0,0.824,0.721,0.1077,0.0882,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_document/73478_ArrFarm_33838_landrec.pdf
99621_AgroFarm_44346_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,accepted,,2636.071,68.199,96.864,34.922,0.0,0.843,0.998,0.0631,0.0681,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_document/99621_AgroFarm_44346_landrec.pdf
70827_ArrFarm_31650_landrec.pdf,Landrecord,Andhra_Pradesh,cut,accepted,,1895.541,73.522,69.123,37.438,0.0,0.965,0.944,0.055,0.0449,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_full_doc(cut)/70827_ArrFarm_31650_landrec.pdf
72670_ArrFarm_33251_landrec.pdf,Landrecord,Andhra_Pradesh,cut,cut,cut,1308.524,88.252,62.017,51.708,0.0,0.935,0.801,0.0765,0.0717,0.741,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_full_doc(cut)/72670_ArrFarm_33251_landrec.pdf
72927_ArrFarm_33311_landrec.pdf,Landrecord,Andhra_Pradesh,cut,cut,cut,1503.067,75.783,70.333,49.475,0.0,0.944,0.914,0.0855,0.0783,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_full_doc(cut)/72927_ArrFarm_33311_landrec.pdf
73642_ArrFarm_34344_landrec.pdf,Landrecord,Andhra_Pradesh,cut,blur,blur/not_clear,3535.687,148.221,52.171,26.623,0.0,0.941,0.998,0.0618,0.1098,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_not_full_doc(cut)/73642_ArrFarm_34344_landrec.pdf
70496_ArrFarm_31338_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,781.28,72.872,52.482,70.61,0.132,0.853,0.711,0.0466,0.0382,0.781,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_proper_doc/70496_ArrFarm_31338_landrec.pdf
70950_ArrFarm_31770_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/not_clear,1255.132,59.101,68.507,30.743,0.015,0.967,0.998,0.0405,0.05,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_proper_doc/70950_ArrFarm_31770_landrec.pdf
70990_ArrFarm_31764_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,cut,cut,3883.623,94.768,64.271,66.256,0.0,0.842,0.791,0.1271,0.1097,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_proper_doc/70990_ArrFarm_31764_landrec.pdf
72692_ArrFarm_34309_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,1060.519,56.277,57.407,50.427,0.062,0.963,0.921,0.0622,0.0464,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/new patha dhari/is_proper_doc/72692_ArrFarm_34309_landrec.pdf
22670_ArrFarm_5693_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/cut/not_clear,373.509,90.012,40.627,69.546,0.585,0.754,0.641,0.1879,0.1275,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/max/22670_ArrFarm_5693_landrec.pdf
69797_ArrFarm_30946_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/cut/not_clear,192.976,29.362,42.598,65.412,0.786,0.81,0.672,0.0399,0.0337,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/max/69797_ArrFarm_30946_landrec.pdf
73584_ArrFarm_33938_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/not_document,290.62,40.013,31.415,32.368,0.677,0.709,0.837,0.0097,0.0013,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/max/73584_ArrFarm_33938_landrec.pdf
74965_ArrFarm_34510_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/cut/not_clear,133.444,45.136,30.89,26.53,0.852,0.883,0.974,0.0477,0.0133,0.393,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/max/74965_ArrFarm_34510_landrec.pdf
69412_ArrFarm_30911_landrec.pdf,Landrecord,Andhra_Pradesh,blur,not_document,blur/cut/not_clear/not_document,630.011,22.842,65.891,56.9,0.619,0.541,0.121,0.044,0.0219,0.258,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/min/69412_ArrFarm_30911_landrec.pdf
70971_ArrFarm_31749_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/cut/not_clear,414.21,58.953,35.277,49.637,0.54,0.75,0.751,0.0489,0.0322,0.925,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/min/70971_ArrFarm_31749_landrec.pdf
70984_ArrFarm_31753_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,blur/cut/not_clear,542.121,69.19,48.385,50.952,0.398,0.883,0.866,0.0935,0.0597,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/min/70984_ArrFarm_31753_landrec.pdf
72942_ArrFarm_33327_landrec.pdf,Landrecord,Andhra_Pradesh,blur,blur,cut/not_clear,2523.848,107.639,31.263,44.977,0.0,0.898,0.742,0.0826,0.0788,1.0,0.692,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_blur/min/72942_ArrFarm_33327_landrec.pdf
45569_ArrFarm_20213_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/not_clear,3064.524,113.767,62.143,31.135,0.0,0.935,0.954,0.1038,0.079,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_clear/45569_ArrFarm_20213_landrec.pdf
72659_ArrFarm_33035_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,accepted,,2848.055,73.731,130.176,44.744,0.0,0.974,0.998,0.0742,0.0599,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_clear/72659_ArrFarm_33035_landrec.pdf
73888_ArrFarm_34360_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,cut,cut,1519.286,81.243,72.588,63.913,0.0,0.865,0.766,0.0667,0.0766,0.45,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_clear/73888_ArrFarm_34360_landrec.pdf
75604_ArrFarm_34748_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,856.851,82.27,65.207,34.255,0.048,0.943,0.89,0.0655,0.0537,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_clear/75604_ArrFarm_34748_landrec.pdf
32347_ArrFarm_11385_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,cut,cut,6249.762,112.857,53.117,40.409,0.0,0.933,0.93,0.0914,0.0913,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_land_record/32347_ArrFarm_11385_landrec.pdf
74248_ArrFarm_34441_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,not_document,cut/not_document,3637.64,159.38,45.826,40.638,0.0,0.745,0.9,0.1948,0.2737,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_land_record/74248_ArrFarm_34441_landrec.pdf
75604_ArrFarm_34748_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,856.851,82.27,65.207,34.255,0.048,0.943,0.89,0.0655,0.0537,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_land_record/75604_ArrFarm_34748_landrec.pdf
94198_AgroFarm_42238_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,accepted,,1930.503,83.871,54.084,33.037,0.0,0.877,0.968,0.0455,0.041,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_land_record/94198_AgroFarm_42238_landrec.pdf
21865_ArrFarm_30538_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,accepted,,6317.537,134.631,50.992,27.641,0.0,0.943,0.976,0.0909,0.0812,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_document/21865_ArrFarm_30538_landrec.pdf
23242_ArrFarm_6037_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,blur,blur/not_clear,813.665,71.676,67.136,36.489,0.096,0.958,0.96,0.0959,0.0586,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_document/23242_ArrFarm_6037_landrec.pdf
73489_ArrFarm_34330_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,cut,cut,1804.803,92.139,58.329,53.873,0.0,0.931,0.892,0.0961,0.0899,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_document/73489_ArrFarm_34330_landrec.pdf
95637_AgroFarm_42977_landrec.pdf,Landrecord,Andhra_Pradesh,not_document,accepted,,4305.919,144.139,78.706,38.106,0.0,0.892,0.984,0.0998,0.1333,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_document/95637_AgroFarm_42977_landrec.pdf
46840_ArrFarm_20708_landrec.pdf,Landrecord,Andhra_Pradesh,cut,blur,blur/cut/not_clear,566.79,61.451,51.785,58.529,0.37,0.808,0.75,0.0867,0.0806,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_full_doc(cut)/46840_ArrFarm_20708_landrec.pdf
68343_ArrFarm_30586_landrec.pdf,Landrecord,Andhra_Pradesh,cut,blur,blur/cut/not_clear,1024.985,55.28,52.372,67.279,0.079,0.891,0.661,0.0728,0.0529,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_full_doc(cut)/68343_ArrFarm_30586_landrec.pdf
72693_ArrFarm_33069_landrec.pdf,Landrecord,Andhra_Pradesh,cut,accepted,,2068.022,92.272,44.045,21.596,0.0,0.959,0.986,0.0788,0.0722,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_full_doc(cut)/72693_ArrFarm_33069_landrec.pdf
75520_ArrFarm_34694_landrec.pdf,Landrecord,Andhra_Pradesh,cut,blur,blur/cut/not_clear,884.418,81.784,58.442,41.151,0.017,0.949,0.909,0.0625,0.0444,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_not_full_doc(cut)/75520_ArrFarm_34694_landrec.pdf
100006_AgroFarm_44544_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/not_clear,610.07,52.904,45.471,25.791,0.322,0.928,0.971,0.0581,0.0324,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_proper_doc/100006_AgroFarm_44544_landrec.pdf
18413_ArrFarm_2912_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,cut,cut,5735.448,114.208,48.191,35.395,0.0,0.933,0.938,0.0793,0.0966,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_proper_doc/18413_ArrFarm_2912_landrec.pdf
71103_ArrFarm_31892_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,175.832,40.684,35.913,44.742,0.805,0.833,0.793,0.0549,0.0359,0.989,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_proper_doc/71103_ArrFarm_31892_landrec.pdf
74796_ArrFarm_34463_landrec.pdf,Landrecord,Andhra_Pradesh,accepted,blur,blur/cut/not_clear,663.465,65.342,53.488,58.074,0.263,0.945,0.783,0.0679,0.0413,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Andhra_Pradesh/old pathadhari/is_proper_doc/74796_ArrFarm_34463_landrec.pdf
165042_161896-2c5cb8c8-64ae-4679-93d5-cbb0eff9adf1.pdf,Landrecord,GUJRAT,blur,accepted,,3611.282,94.029,104.698,63.402,0.0,0.965,0.881,0.0454,0.0954,0.45,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/max/165042_161896-2c5cb8c8-64ae-4679-93d5-cbb0eff9adf1.pdf
171189_167849-85965d9a-1105-4733-b2c0-9a9db95d364f.pdf,Landrecord,GUJRAT,blur,not_document,cut/not_document,1395.896,65.19,34.767,39.66,0.0,0.484,0.022,0.0327,0.0356,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/max/171189_167849-85965d9a-1105-4733-b2c0-9a9db95d364f.pdf
171234_167932-3b7b9711-9610-4cfd-a3bd-33bf7df6cb8a.pdf,Landrecord,GUJRAT,blur,blur,blur/not_clear,157.304,26.729,52.996,80.93,0.825,0.88,0.541,0.0516,0.0278,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/max/171234_167932-3b7b9711-9610-4cfd-a3bd-33bf7df6cb8a.pdf
173327_170121-7696b8d5-39c0-43b4-92c5-4bc156d6e113.pdf,Landrecord,GUJRAT,blur,blur,blur/not_clear,1835.236,56.943,116.091,44.52,0.051,0.99,0.689,0.0458,0.0663,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/max/173327_170121-7696b8d5-39c0-43b4-92c5-4bc156d6e113.pdf
170662_167370-b69b9a61-f523-4fdf-bb1f-9d6a1875858d.pdf,Landrecord,GUJRAT,blur,cut,cut,1335.302,67.557,37.301,49.902,0.0,0.914,0.758,0.0885,0.0846,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/min/170662_167370-b69b9a61-f523-4fdf-bb1f-9d6a1875858d.pdf
171395_168129-f21ca423-998f-440e-a27a-c0666bd4c877.pdf,Landrecord,GUJRAT,blur,accepted,,4287.028,96.58,89.822,25.85,0.0,0.898,0.998,0.0272,0.0852,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/min/171395_168129-f21ca423-998f-440e-a27a-c0666bd4c877.pdf
171557_168346-460928f9-8dcd-419b-858b-acdd55af2e6b.pdf,Landrecord,GUJRAT,blur,accepted,,4227.923,106.146,108.158,33.627,0.0,0.926,0.998,0.0365,0.0996,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/min/171557_168346-460928f9-8dcd-419b-858b-acdd55af2e6b.pdf
173292_170076-f36ba1a3-7726-4557-a755-22a47f82cc69.pdf,Landrecord,GUJRAT,blur,not_document,blur/cut/not_clear/not_document,688.285,46.756,47.22,54.052,0.235,0.972,0.751,0.0566,0.053,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_blur/min/173292_170076-f36ba1a3-7726-4557-a755-22a47f82cc69.pdf
165568_162612-d3ce14da-7e15-4fd7-8025-a6b83727bc09.pdf,Landrecord,GUJRAT,accepted,blur,blur/cut/not_clear,2256.093,57.584,55.611,36.935,0.04,0.871,0.922,0.059,0.0423,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_clear/165568_162612-d3ce14da-7e15-4fd7-8025-a6b83727bc09.pdf
167153_163972-03f704b8-d11c-47a0-a9e8-e230581d5876.pdf,Landrecord,GUJRAT,accepted,blur,blur/not_clear,1710.897,51.068,78.861,21.468,0.149,0.86,0.998,0.027,0.0323,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_clear/167153_163972-03f704b8-d11c-47a0-a9e8-e230581d5876.pdf
